level_name,level,stress_binary,stress_label,stress_score,r_total_sleep_walk,theta_total_sleep_walk,r_stick_sensor_oxygen_saturation,theta_stick_sensor_oxygen_saturation,r_heart_beat_hrv,theta_heart_beat_hrv,r_rem_sleep_light_sleep,theta_rem_sleep_light_sleep,r_skin_temperature_blood_sugar,theta_skin_temperature_blood_sugar
,0,0,미발생,1.0,1.3310678433889271,-1.5729920772220907,0.18062864754928798,1.6032239813264648,1.229547037047978,-3.1385150399062494,0.006527107602758242,-1.2163958275161262,0.7193385971572173,-1.5586347308588182
,0,0,미발생,2.0,0.003941946320597559,2.4060002167344248,0.0067075494819764095,-2.632313817890191,0.6949663097703316,-0.005444988422184795,0.006527107602758242,-1.2163958275161262,2.6136455753859456,-2.245954548724001
,0,0,미발생,1.0,0.003941946320597559,2.4060002167344248,0.0067075494819764095,-2.632313817890191,0.0044931048356125275,-2.140253551011823,0.006527107602758242,-1.2163958275161262,0.012403284163812717,0.7879440126099826
,1,0,미발생,1.0,2.7353641083184406,-2.8196777939051803,0.11924612632007706,-3.1141648395990473,1.0512634014145632,-0.35383109493729586,2.948430396586754,-2.15915180446318,0.648113651195663,-3.0956712434812355
,0,0,미발생,3.0,0.704361869750321,-1.5749457547377892,0.38385304726620845,1.8865561600766105,0.845277109309358,-2.675977864500495,0.006527107602758242,-1.2163958275161262,1.8688112944482382,-1.9296030013139507
,1,0,미발생,3.0,3.378592064769906,-2.926257090282648,0.4976980935899653,-0.0065707988110520095,0.42364311853856884,-1.0349158775735403,4.166726437024983,-2.2095327355940952,0.9365050522306267,1.0862661123453552
,0,0,미발생,4.0,0.003941946320597559,2.4060002167344248,0.7360971650544553,-3.137149950340533,0.0044931048356125275,-2.140253551011823,0.006527107602758242,-1.2163958275161262,0.19717846303641962,3.0969850291207175
,2,0,미발생,1.0,2.1100142666852575,-0.6010424745061778,0.7416215233968105,3.019378803725658,2.0697666394882503,-2.7599336754086803,2.7787818039123118,1.588870161864963,1.2741345320483763,-0.2879524685647747
,0,0,미발생,3.0,0.33965659222826045,-1.5794012724160698,0.7360971650544553,-3.137149950340533,1.1652287762451947,-1.0311640998138127,0.006527107602758242,-1.2163958275161262,1.8387113952402652,-1.344466293041982
,2,0,미발생,1.0,6.028679175146897,1.304070943020917,0.28109075258314553,2.0087275987938282,0.5540355343823302,-2.922776837864982,4.401352181050237,0.09846615381554832,1.8684744771000246,0.8699058317502842
,0,0,미발생,2.0,0.003941946320597559,2.4060002167344248,0.0067075494819764095,-2.632313817890191,0.0044931048356125275,-2.140253551011823,0.006527107602758242,-1.2163958275161262,0.012403284163812717,0.7879440126099826
,0,0,미발생,4.0,0.003941946320597559,2.4060002167344248,0.0067075494819764095,-2.632313817890191,0.0044931048356125275,-2.140253551011823,0.006527107602758242,-1.2163958275161262,0.012403284163812717,0.7879440126099826
,2,0,미발생,4.0,0.7030152709186346,2.0537797910883344,0.22845879693427457,2.119712210584886,0.9781959161933308,-3.080965280545437,0.3209156230064173,-1.0178003054720226,1.8610009979669195,1.0152302903478005
낮은 활동,2,0,미발생,3.0,4.667416242438346,1.7606873587243228,0.5225621850913263,0.3097876605686188,0.5618784909319521,-1.996770322386667,1.0083235600286828,-1.702345843998304,1.742644964544519,1.0012175358248432
,2,0,미발생,5.0,2.201250664823342,-0.08175656732029929,0.8075402298692533,2.7177638782104743,1.0024370423074647,-1.4961712059708607,3.25656431388968,1.911901871708577,1.0649701738258137,0.3973881557962771
,0,0,미발생,2.0,2.7959857207946106,1.5718416436388756,0.11924612632007706,-3.1141648395990473,0.6138086285214033,3.1056439653105072,0.006527107602758242,-1.2163958275161262,0.3600789957127286,0.5668103722232265
,0,0,미발생,3.0,0.003941946320597559,2.4060002167344248,0.0067075494819764095,-2.632313817890191,0.0044931048356125275,-2.140253551011823,0.006527107602758242,-1.2163958275161262,0.012403284163812717,0.7879440126099826
,0,0,미발생,2.0,0.003941946320597559,2.4060002167344248,0.7360971650544553,-3.137149950340533,0.4938454910353654,-0.4205011150892641,0.006527107602758242,-1.2163958275161262,3.2815376848503863,-2.464089642366538
,0,0,미발생,1.0,0.003941946320597559,2.4060002167344248,0.0067075494819764095,-2.632313817890191,0.0044931048356125275,-2.140253551011823,0.006527107602758242,-1.2163958275161262,0.012403284163812717,0.7879440126099826
,0,0,미발생,1.0,0.003941946320597559,2.4060002167344248,0.0067075494819764095,-2.632313817890191,0.0044931048356125275,-2.140253551011823,0.006527107602758242,-1.2163958275161262,0.012403284163812717,0.7879440126099826
,0,0,미발생,3.0,0.003941946320597559,2.4060002167344248,0.0067075494819764095,-2.632313817890191,0.0044931048356125275,-2.140253551011823,0.006527107602758242,-1.2163958275161262,0.012403284163812717,0.7879440126099826
,0,0,미발생,3.0,1.7670527804504612,1.5724503191386103,0.5054811711936232,0.17583176781687357,1.2833213023012313,0.30718455509198334,0.006527107602758242,-1.2163958275161262,1.116833544783561,2.0737374866081226
,2,0,미발생,1.0,2.050336118174301,-0.08647736982152422,0.11924612632007706,-3.1141648395990473,0.6660244696156162,-2.881785430787129,3.3747661556223,0.41026461872423986,1.8146519210905323,1.0001581511151558
,0,0,미발생,2.0,0.7512220710703517,1.5746869177707037,0.3018212472021116,1.9767988397178105,1.4418810406613278,-0.4393681648088799,0.006527107602758242,-1.2163958275161262,0.30672406813787345,1.1292841082361567
,0,0,미발생,2.0,0.7094231329436842,-1.5749161511553973,0.7360971650544553,-3.137149950340533,0.2902959777402637,-0.013035564640709678,0.006527107602758242,-1.2163958275161262,0.494316248519318,-0.046548528669234285
,0,0,미발생,5.0,0.003941946320597559,2.4060002167344248,0.0067075494819764095,-2.632313817890191,0.0044931048356125275,-2.140253551011823,0.006527107602758242,-1.2163958275161262,0.012403284163812717,0.7879440126099826
,0,0,미발생,5.0,0.003941946320597559,2.4060002167344248,0.7360971650544553,-3.137149950340533,0.0044931048356125275,-2.140253551011823,0.006527107602758242,-1.2163958275161262,0.31094627113519063,0.02828115067472865
,0,0,미발생,3.0,0.003941946320597559,2.4060002167344248,0.7360971650544553,-3.137149950340533,0.0044931048356125275,-2.140253551011823,0.006527107602758242,-1.2163958275161262,2.1983460534145713,3.1375929331821277
,2,0,미발생,3.0,2.5395673402683347,1.4649443881538005,1.1145807721127403,-0.0029340674835492677,0.527837876290825,-0.17089778428656666,0.7179341247601274,0.08233155872317288,1.5656908765064865,0.9240954515649367
,2,0,미발생,3.0,2.9570641263916655,0.941596239835518,0.7524295510936497,2.932810906626744,1.294602823348053,-2.656934233100442,1.9924096657642305,1.2760621907696246,1.7063648338909676,0.8790068042393699
,2,0,미발생,3.0,0.6579173679956921,-1.5752386780571799,3.589227195924399,0.06289483415445289,0.7013540908361341,-3.071523798176423,0.006527107602758242,-1.2163958275161262,1.6696826448365043,1.1200647072827812
,1,0,미발생,1.0,1.6544017411011753,-2.9594037074067296,0.1804485928412438,2.292391396881507,0.44280895187724434,-0.008545696409773084,2.059725922896308,-1.6084644925056746,2.009575407864357,0.8361485160095621
,0,0,미발생,3.0,0.2336725843985126,-1.5833042838356501,0.3446070118036664,-1.9239994425548546,1.21598782712768,-3.1384807220101147,0.006527107602758242,-1.2163958275161262,0.715922662841792,1.248433840315036
,0,0,미발생,5.0,0.5120345021393901,-1.5765043529064677,0.4976980935899653,-0.0065707988110520095,2.035646477157807,-0.08415014884177406,0.006527107602758242,-1.2163958275161262,0.8700766879023675,-2.820194159059694
낮은 활동,0,0,미발생,2.0,0.7801723142327425,3.1382021774552262,0.6422604410803615,0.6842401100234626,2.2794727338311,-3.1399325913771396,0.7304521142594576,-1.5272188120978736,1.6993052687074128,-0.40555044616823777
,2,0,미발생,1.0,2.6886259807478563,1.0109995661811446,0.5518043745115354,0.4465852348491625,0.6954602248159327,-2.738569348163783,2.3854045502051906,0.217917044738172,1.7862362938115424,1.025620570892799
,0,0,미발생,3.0,0.98541151047985,-1.573762290446884,0.4976980935899653,-0.0065707988110520095,1.3543908895528873,2.133685419722171,0.006527107602758242,-1.2163958275161262,1.3378844545951638,3.1398331914879503
낮은 활동,2,0,미발생,3.0,1.6218776684918454,-0.9266011282379139,0.7432198322620925,3.0029659679930885,1.6353314479093977,-3.1392787078793467,2.634845376646939,0.06183863813078344,0.25993900975213824,-0.6541791841458513
,0,0,미발생,2.0,0.003941946320597559,2.4060002167344248,0.0067075494819764095,-2.632313817890191,0.0044931048356125275,-2.140253551011823,0.006527107602758242,-1.2163958275161262,0.012403284163812717,0.7879440126099826
,0,0,미발생,3.0,0.8635520398379599,-2.969113246787352,0.533735387786778,0.36963065546186313,1.8396106733889814,-0.6522221703242082,0.6996497698951096,-2.0964019599173374,1.6535001869595878,0.9483439955533869
,0,0,미발생,1.0,0.003941946320597559,2.4060002167344248,0.7360971650544553,-3.137149950340533,0.0044931048356125275,-2.140253551011823,0.006527107602758242,-1.2163958275161262,0.34080621103184866,0.025802704269346
,0,0,미발생,4.0,0.5802122971509571,-1.5758336257488106,16.73410487764345,-1.5711462909574923,2.567939360975324,1.859091483476287,0.006527107602758242,-1.2163958275161262,0.012403284163812717,0.7879440126099826
,0,0,미발생,2.0,0.003941946320597559,2.4060002167344248,0.0067075494819764095,-2.632313817890191,1.7144305225187195,-0.3881749231435416,0.006527107602758242,-1.2163958275161262,3.049257606199366,-2.382058234337718
,0,0,미발생,4.0,1.351015297921604,-1.572959657381458,0.7360971650544553,-3.137149950340533,0.6061162616457664,-3.1353494794105106,0.006527107602758242,-1.2163958275161262,2.2120910348868916,-1.4042924103606997
,1,0,미발생,3.0,3.363416745560869,-2.947963753985252,0.11924612632007706,-3.1141648395990473,0.5822117873386886,-0.006499510206959978,4.19534598419939,-2.2967081045476303,1.1560738824710286,0.1595133527556297
,2,0,미발생,2.0,0.4938867838248391,0.23744332578327468,0.7411332744080342,3.0248649328602646,1.162046744755898,-3.1383362686663836,0.9087963962726543,1.777994726115784,1.6322879166741682,1.2118960303237023
,0,0,미발생,4.0,1.3515632919541938,-1.4239606343228841,0.5083736831255281,0.2054005221513528,0.6037860715454358,-2.0809131207266245,0.546636331487277,1.7639229449137102,0.956374322075609,-2.7102239826693624
,0,0,미발생,3.0,0.9883887365149501,-1.573753356340642,0.7360971650544553,-3.137149950340533,0.3907899209683172,-0.009683269055061443,0.006527107602758242,-1.2163958275161262,0.7185245082599391,-2.974526630918791
,0,0,미발생,4.0,1.2058443367247664,1.573220100087883,0.7360971650544553,-3.137149950340533,0.820534846507803,-0.004611721539374884,0.006527107602758242,-1.2163958275161262,0.40379790815453015,2.438213108859921
,2,0,미발생,4.0,3.1556453576242163,0.14744980863332333,0.5541553856938675,0.4553646524453632,0.9704287847856816,-0.6841560773165472,4.686428429847763,0.4779552117717915,1.5170637803742189,0.9402463870676011
,0,0,미발생,3.0,1.3334496289302502,-1.5729881552029241,0.7360971650544553,-3.137149950340533,0.0711969392862544,-0.05317431738170301,0.006527107602758242,-1.2163958275161262,2.509521553135841,-0.6155379926877321
,0,0,미발생,3.0,0.4792854421095176,-1.5768943808864433,0.11924612632007706,-3.1141648395990473,0.7965626053802545,-0.8990452781885134,0.006527107602758242,-1.2163958275161262,1.7986968452175063,-1.787703309244884
,0,0,미발생,4.0,0.003941946320597559,2.4060002167344248,0.0067075494819764095,-2.632313817890191,0.0044931048356125275,-2.140253551011823,0.006527107602758242,-1.2163958275161262,0.012403284163812717,0.7879440126099826
,0,0,미발생,3.0,1.1967947203908598,-1.5732384275933848,0.7360971650544553,-3.137149950340533,1.6741640976048746,-0.0022602730757538764,0.006527107602758242,-1.2163958275161262,2.464762024223684,-2.045086812143218
,2,0,미발생,3.0,4.803438956935718,1.62830535644598,0.7961765382917692,2.7505994834679837,0.5659420375857349,-0.46232615943510785,0.3614838653526859,-2.90063043255742,1.7819245208156453,0.936754684844921
,2,0,미발생,2.0,0.5515092843702144,0.9320457352092906,1.1304412215526365,0.1677349887027519,0.47145323775438586,2.4044988808792724,1.2414720841197355,0.23360114610552565,0.6819322569436856,1.854471159569049
,2,0,미발생,3.0,0.4663381644139537,0.847521511572562,0.7360971650544553,-3.137149950340533,0.9014733223698194,1.5792191186663587,1.5083647338682311,2.404431666700019,1.5505518661242899,0.9494384508381931
,2,0,미발생,4.0,3.2187212848095568,0.34351837368300164,1.20116514365312,0.3820230292162091,1.5334201740919047,-2.7659977581822637,3.588919726462362,1.2113431449042307,1.6023039748833483,0.7418406177808486
,0,0,미발생,5.0,1.3462517265623153,-1.5729673121131704,0.7360971650544553,-3.137149950340533,0.0044931048356125275,-2.140253551011823,0.006527107602758242,-1.2163958275161262,1.8641262447661098,0.004716836511443549
,2,0,미발생,3.0,3.6611710396366073,1.571594620760404,0.7360971650544553,-3.137149950340533,0.11375097660439074,-0.03327235692098636,0.006527107602758242,-1.2163958275161262,0.9881459176381399,0.5026489414858155
,0,0,미발생,2.0,0.003941946320597559,2.4060002167344248,0.0067075494819764095,-2.632313817890191,0.0044931048356125275,-2.140253551011823,0.006527107602758242,-1.2163958275161262,0.012403284163812717,0.7879440126099826
낮은 활동,0,0,미발생,3.0,0.003941946320597559,2.4060002167344248,0.0067075494819764095,-2.632313817890191,0.0044931048356125275,-2.140253551011823,0.006527107602758242,-1.2163958275161262,0.012403284163812717,0.7879440126099826
,0,0,미발생,3.0,0.003941946320597559,2.4060002167344248,0.11924612632007706,-3.1141648395990473,0.0044931048356125275,-2.140253551011823,0.006527107602758242,-1.2163958275161262,0.7290666846775831,0.012060569326297843
,2,0,미발생,1.0,0.7820859202123887,1.4724820549796525,1.1300888456606735,0.16588337093095049,0.4282683608533242,-1.4520814913150297,0.3254458945123832,-0.547078507503228,1.7863427577831035,0.8753184551266617
,2,0,미발생,3.0,1.4635720847485916,0.2512582838220863,0.7450174601549303,2.9866279518804233,1.8651442650839627,-3.139563819960677,1.948794444096201,0.4501048611441278,1.451866229060567,0.5593594668320082
,0,0,미발생,1.0,0.3176258951907908,-1.57999813221275,0.7395641383724179,0.8326108426385435,1.9115539380569158,-0.26545927768307304,0.006527107602758242,-1.2163958275161262,0.9113168910841056,0.1295931709027167
낮은 활동,0,0,미발생,5.0,0.003941946320597559,2.4060002167344248,0.0067075494819764095,-2.632313817890191,0.0044931048356125275,-2.140253551011823,0.006527107602758242,-1.2163958275161262,1.6009358540008187,3.1361003721140515
,0,0,미발생,3.0,0.525252070074718,1.5763607132790767,1.1145807721127403,-0.0029340674835492677,0.8957278655779796,-0.4500761849720463,0.006527107602758242,-1.2163958275161262,0.4935023417467716,1.2879822795485565
,0,0,미발생,3.0,0.06847993410426335,-1.6134888104204528,0.7360971650544553,-3.137149950340533,0.8458464557358008,-0.004473716723666031,0.006527107602758242,-1.2163958275161262,1.4833365838488404,2.8678783737888947
,0,0,미발생,3.0,0.7272864196154191,-1.5748149613039728,0.7360971650544553,-3.137149950340533,0.6401679078346773,-0.00591108489259412,0.006527107602758242,-1.2163958275161262,1.0297245977631815,-2.987302683419957
,2,0,미발생,3.0,1.1406695346298221,0.09677565135614127,0.4978997915099304,-0.029213238071565457,1.6012744395409506,2.7564822963341573,1.956403260537559,0.3901387281597386,1.9992731784931008,0.7301710417856477
,0,0,미발생,2.0,0.003941946320597559,2.4060002167344248,0.11924612632007706,-3.1141648395990473,0.0044931048356125275,-2.140253551011823,0.006527107602758242,-1.2163958275161262,0.7290666846775831,0.012060569326297843
,0,0,미발생,3.0,0.03620172823767167,1.6516177375600183,0.11924612632007706,-3.1141648395990473,1.4863353995224127,0.7178733832138368,0.006527107602758242,-1.2163958275161262,0.6796125472195412,-0.06064683224683305
,0,0,미발생,1.0,1.049837534701421,1.5735802758497992,1.7314676879004653,-0.0018887169978775095,0.9192173418069892,1.0900597488200194,0.006527107602758242,-1.2163958275161262,1.0447902408179548,-2.482781039885912
,0,0,미발생,2.0,0.19389925620391227,1.5858701397613302,0.0067075494819764095,-2.632313817890191,1.2231013678385845,-0.4499934017044145,0.006527107602758242,-1.2163958275161262,1.5913922741711852,-2.979279254907249
낮은 활동,0,0,미발생,1.0,0.003941946320597559,2.4060002167344248,0.0067075494819764095,-2.632313817890191,0.0044931048356125275,-2.140253551011823,0.006527107602758242,-1.2163958275161262,0.012403284163812717,0.7879440126099826
,0,0,미발생,4.0,0.003941946320597559,2.4060002167344248,0.0067075494819764095,-2.632313817890191,0.0044931048356125275,-2.140253551011823,0.006527107602758242,-1.2163958275161262,0.012403284163812717,0.7879440126099826
,2,0,미발생,4.0,0.7896885671796086,0.30922998343334906,0.20954776229995328,2.1759034085889417,1.087472648997489,-2.051825812775065,2.193231725063051,-0.029871588820379803,1.3807600842171626,0.9275799653270956
,2,0,미발생,3.0,2.5168856204973875,-0.25443534129234674,0.0067075494819764095,-2.632313817890191,1.9903171090644431,-3.139691415302355,2.5758352242976166,1.0216464751784664,1.8961490644676429,0.9341323820481231
,0,0,미발생,3.0,0.003941946320597559,2.4060002167344248,0.0067075494819764095,-2.632313817890191,0.0044931048356125275,-2.140253551011823,0.006527107602758242,-1.2163958275161262,0.012403284163812717,0.7879440126099826
,0,0,미발생,5.0,0.003941946320597559,2.4060002167344248,0.0067075494819764095,-2.632313817890191,0.0044931048356125275,-2.140253551011823,0.006527107602758242,-1.2163958275161262,0.012403284163812717,0.7879440126099826
,0,0,미발생,3.0,0.7032889092090198,1.5749520852770658,0.4976980935899653,-0.0065707988110520095,2.100622965181388,-0.33191338041449214,0.006527107602758242,-1.2163958275161262,0.7956334310521762,2.5660349170608705
,0,0,미발생,4.0,0.003941946320597559,2.4060002167344248,0.0067075494819764095,-2.632313817890191,0.0044931048356125275,-2.140253551011823,0.006527107602758242,-1.2163958275161262,0.012403284163812717,0.7879440126099826
,0,0,미발생,2.0,1.825108865838064,1.5723977061652339,0.4976980935899653,-0.0065707988110520095,1.1302862549146506,-0.7881196990098429,0.006527107602758242,-1.2163958275161262,1.0496424686755195,-0.581679275260553
,2,0,미발생,3.0,1.689903692267792,-0.010007423648290405,0.5407202729588163,0.401654211550918,1.3138936294664567,-3.1387126106711207,1.1251307216267457,1.16704612874371,1.283831904293012,-0.4961092666242154
,2,0,미발생,3.0,1.3932748391087282,-0.5928749850572343,0.7360971650544553,-3.137149950340533,0.6746514825169495,-2.155706872864902,1.6257426793818064,1.946920644163714,1.4458678665442442,1.3717277806944403
,0,0,미발생,3.0,0.003941946320597559,2.4060002167344248,2.8327314737495515,-1.5728637098514113,9.012929846015085,1.65148073350648,0.006527107602758242,-1.2163958275161262,0.012403284163812717,0.7879440126099826
,2,0,미발생,3.0,2.070187422889141,1.7390423541973365,1.119069049296449,0.08964040148466249,0.6642448314310792,-2.1733933014285935,0.589829429479273,-2.7381324423245483,1.214583392249413,0.8193344133165718
,0,0,미발생,3.0,0.003941946320597559,2.4060002167344248,0.0067075494819764095,-2.632313817890191,0.0044931048356125275,-2.140253551011823,0.006527107602758242,-1.2163958275161262,0.012403284163812717,0.7879440126099826
,0,0,미발생,3.0,0.003941946320597559,2.4060002167344248,0.0067075494819764095,-2.632313817890191,0.0044931048356125275,-2.140253551011823,0.006527107602758242,-1.2163958275161262,0.012403284163812717,0.7879440126099826
,0,0,미발생,4.0,0.003941946320597559,2.4060002167344248,0.0067075494819764095,-2.632313817890191,0.0044931048356125275,-2.140253551011823,0.006527107602758242,-1.2163958275161262,0.012403284163812717,0.7879440126099826
,2,0,미발생,4.0,1.9924981822305492,-0.3355594100480246,0.7507741919692359,2.9434868325433476,1.0072607419697894,-1.0682773751362555,3.592768098586998,0.48600083843432673,1.4291131805379305,1.6605622462362544
,0,0,미발생,5.0,0.003941946320597559,2.4060002167344248,0.0067075494819764095,-2.632313817890191,0.0044931048356125275,-2.140253551011823,0.006527107602758242,-1.2163958275161262,0.012403284163812717,0.7879440126099826
,0,0,미발생,1.0,0.8490546562003606,-1.5742386213372896,0.11924612632007706,-3.1141648395990473,0.07702205602483185,-0.049149411770052366,0.006527107602758242,-1.2163958275161262,1.3071626367007498,-2.227826681038615
,0,0,미발생,3.0,0.5773530203601791,1.5758585726256946,1.1145807721127403,-0.0029340674835492677,0.639790930085317,-0.6955941646803689,0.006527107602758242,-1.2163958275161262,1.0257331252746194,-3.132490896899011
,0,0,미발생,1.0,0.003941946320597559,2.4060002167344248,0.11924612632007706,-3.1141648395990473,1.7588198687688772,0.7479681752245922,0.006527107602758242,-1.2163958275161262,2.2617544347073264,-3.002858620390654
,0,0,미발생,3.0,1.4132591653068765,-1.2991417375465029,0.7587386383476646,2.8966427991526613,1.4343413175268191,-3.1389544606049715,0.841712319036571,2.3144409640172627,1.6557396540150038,-0.7391630122326127
,0,0,미발생,3.0,0.003941946320597559,2.4060002167344248,0.7360971650544553,-3.137149950340533,0.0044931048356125275,-2.140253551011823,0.006527107602758242,-1.2163958275161262,0.7589354358046836,0.011585890485132595
,0,0,미발생,3.0,0.003941946320597559,2.4060002167344248,0.11924612632007706,-3.1141648395990473,0.0044931048356125275,-2.140253551011823,0.006527107602758242,-1.2163958275161262,1.625162589452313,0.0054104057548915166
,2,0,미발생,2.0,2.0764164182183755,1.2618962945852759,0.14480587544613022,2.5377852702824946,1.4068831498060597,-2.726328224272258,1.2955633237104862,0.30671567081547924,1.3655056529269287,0.78621932510231
,0,0,미발생,3.0,0.003941946320597559,2.4060002167344248,0.7360971650544553,-3.137149950340533,0.0044931048356125275,-2.140253551011823,0.006527107602758242,-1.2163958275161262,0.012403284163812717,0.7879440126099826
,0,0,미발생,3.0,0.003941946320597559,2.4060002167344248,0.11924612632007706,-3.1141648395990473,0.6166818472736719,1.9579559205691908,0.006527107602758242,-1.2163958275161262,1.7502879839059446,3.1365690327952516
낮은 활동,0,0,미발생,3.0,0.11103052927141602,-1.5971226722755636,0.4976980935899653,-0.0065707988110520095,0.6110633590016231,2.037832069961787,0.006527107602758242,-1.2163958275161262,0.8290227344001173,-2.6576597520606806
,2,0,미발생,3.0,1.8493381868610352,0.5153283034355335,0.2978997587576109,1.5904563432505856,3.30336644456992,-3.1404471356149455,4.281745570835704,0.07202748914399047,1.8346871017329036,0.4011594520591765
,0,0,미발생,3.0,0.09091174762464048,1.602950522472149,0.11924612632007706,-3.1141648395990473,0.5829567532941592,2.735149389825362,0.006527107602758242,-1.2163958275161262,0.6842580644601994,2.9911003078457425
,0,0,미발생,1.0,0.8433979356668706,-1.574261709105333,0.11924612632007706,-3.1141648395990473,0.6285817823103635,1.4245261051567801,0.006527107602758242,-1.2163958275161262,1.4493463007092047,-2.6664879101781986
,0,0,미발생,3.0,0.620106827378735,-1.5755095489837074,0.11924612632007706,-3.1141648395990473,1.1857715308209957,-0.8657578620157123,0.006527107602758242,-1.2163958275161262,1.0558980741458526,-1.0241802261787234
,0,0,미발생,4.0,1.4052009274714645,-1.5728762375659069,0.7360971650544553,-3.137149950340533,1.3145633137767814,-3.1387140778692877,0.006527107602758242,-1.2163958275161262,2.4794868823278535,-1.8433460967426978
,0,0,미발생,5.0,0.003941946320597559,2.4060002167344248,0.0067075494819764095,-2.632313817890191,0.0044931048356125275,-2.140253551011823,0.006527107602758242,-1.2163958275161262,0.012403284163812717,0.7879440126099826
,0,0,미발생,1.0,0.003941946320597559,2.4060002167344248,0.0067075494819764095,-2.632313817890191,0.0044931048356125275,-2.140253551011823,0.006527107602758242,-1.2163958275161262,0.012403284163812717,0.7879440126099826
,0,0,미발생,4.0,0.003941946320597559,2.4060002167344248,0.7360971650544553,-3.137149950340533,0.0044931048356125275,-2.140253551011823,0.006527107602758242,-1.2163958275161262,1.3619733860822392,3.1351367218528705
,0,0,미발생,3.0,0.4617200704986203,-1.577126374246807,0.7360971650544553,-3.137149950340533,0.8919987911198889,-0.004242243599370745,0.006527107602758242,-1.2163958275161262,1.155919717502288,-0.7286135461749912
,0,0,미발생,4.0,0.8381568628137437,1.5742833785509291,0.3157720812855438,1.5893434783689153,0.6428914853549791,-0.005886042588221395,0.006527107602758242,-1.2163958275161262,1.3093673249989781,1.5641151192939564
,0,0,미발생,2.0,0.003941946320597559,2.4060002167344248,0.0067075494819764095,-2.632313817890191,0.0044931048356125275,-2.140253551011823,0.006527107602758242,-1.2163958275161262,0.012403284163812717,0.7879440126099826
,2,0,미발생,4.0,3.230177737472311,-0.2209543263733948,1.7686423130936935,0.20539980924179205,0.7073710141677929,-1.1436960766212558,3.705344591800431,1.2073786828159652,1.5030444836417,0.9346663229285094
,0,0,미발생,3.0,0.003941946320597559,2.4060002167344248,0.0067075494819764095,-2.632313817890191,0.0044931048356125275,-2.140253551011823,0.006527107602758242,-1.2163958275161262,0.012403284163812717,0.7879440126099826
,0,0,미발생,2.0,0.003941946320597559,2.4060002167344248,0.0067075494819764095,-2.632313817890191,0.0044931048356125275,-2.140253551011823,0.006527107602758242,-1.2163958275161262,0.012403284163812717,0.7879440126099826
,0,0,미발생,5.0,0.5715784149827732,-1.5759097164840639,0.11924612632007706,-3.1141648395990473,1.7723765412493386,-0.3965093667603644,0.006527107602758242,-1.2163958275161262,0.31935515229747946,-2.032341515932188
,2,0,미발생,5.0,1.186796786573946,-1.0979258563431948,0.2587801097484121,2.04949854019762,1.0334297118216083,-2.4500090643778805,0.7743002441032191,1.851228676685651,1.2054976008120062,0.45783672608669285
,0,0,미발생,1.0,0.003941946320597559,2.4060002167344248,0.0067075494819764095,-2.632313817890191,0.0044931048356125275,-2.140253551011823,0.006527107602758242,-1.2163958275161262,0.012403284163812717,0.7879440126099826
,0,0,미발생,3.0,0.5050071702404372,1.576583782746514,1.1145807721127403,-0.0029340674835492677,0.9328245569335931,-0.5483360659403459,0.006527107602758242,-1.2163958275161262,0.3840479518517976,0.35432089115618615
,0,0,미발생,4.0,1.3676877982927491,-1.5729332857304905,0.11924612632007706,-3.1141648395990473,2.4332187584194003,-3.0691226842526027,0.006527107602758242,-1.2163958275161262,2.4704574939096733,-1.2122765588141862
,1,0,미발생,3.0,2.2513833006218142,-3.0502459593077043,0.30598871290852914,1.9709512394009556,0.1857458986652076,-0.5359396824604507,2.435942600886626,-2.085333186578212,0.9478336563381402,1.8104527640744525
,0,0,미발생,3.0,0.003941946320597559,2.4060002167344248,0.0067075494819764095,-2.632313817890191,0.0044931048356125275,-2.140253551011823,0.006527107602758242,-1.2163958275161262,0.012403284163812717,0.7879440126099826
,1,0,미발생,3.0,3.518160894737289,-2.919336308302211,0.11924612632007706,-3.1141648395990473,1.0404397285315066,-0.5310469712073013,4.354453784783843,-2.272922777242058,1.212310341793624,-0.20996893814877374
,0,0,미발생,4.0,0.003941946320597559,2.4060002167344248,0.24260104302279473,-3.1281122929305103,0.0044931048356125275,-2.140253551011823,0.006527107602758242,-1.2163958275161262,1.8996404377992047,3.136964000003259
,2,0,미발생,2.0,1.4273834202866627,0.23733295885853953,0.20619181066699155,2.1872052012159515,1.7604370998128331,-3.076116965116337,1.9133176461390002,1.7407927995493002,1.841884584238927,0.9246611782004047
,0,0,미발생,3.0,0.003941946320597559,2.4060002167344248,0.0067075494819764095,-2.632313817890191,0.0044931048356125275,-2.140253551011823,0.006527107602758242,-1.2163958275161262,1.7147738606025873,0.0051276642723520624
,0,0,미발생,2.0,1.7661596099455168,1.572451155585394,0.13117965022015574,-2.71092506718804,1.520998620310977,-0.16334536995348348,0.006527107602758242,-1.2163958275161262,0.6970801258697743,-1.7248375702454188
,0,0,미발생,3.0,0.3727028311322866,-1.5786382859888435,0.7360971650544553,-3.137149950340533,1.6408888857990345,-0.5902254452727284,0.006527107602758242,-1.2163958275161262,0.8174447286732532,-2.711374370810915
,0,0,미발생,1.0,0.14555737437485083,-1.5908769780133962,0.11924612632007706,-3.1141648395990473,0.013396193276200829,-2.4602047083613816,0.006527107602758242,-1.2163958275161262,1.119484023177129,-2.313719566751944
