total_sleep,walk,stick_sensor,oxygen_saturation,heart_beat,hrv,rem_sleep,light_sleep,skin_temperature,blood_sugar,stress_score,level,level_name,stress_binary,stress_label
382.0955744857677,4753.686529846859,10.918682352941175,97.38602697981108,78.61630942851968,25.19155427523897,115.91922832308671,181.86079368377312,28.68873329905056,52.76426074273883,3.0,0,중간 활동,0,미발생
382.0955744857677,4753.686529846859,5.0,97.38602697981108,92.3333333333333,14.4,115.91922832308671,181.86079368377312,31.8,0.319444444444444,2.0,0,,0,미발생
325.0,7057.0,15.0,97.38602697981108,79.9539568345324,25.19155427523897,117.0,141.0,31.6326388888889,82.3229166666667,3.0,0,,0,미발생
382.0955744857677,4753.686529846859,5.0,97.38602697981108,78.61630942851968,25.19155427523897,115.91922832308671,181.86079368377312,24.2,52.76426074273883,5.0,0,,0,미발생
362.0,7477.0,15.0,97.38602697981108,90.6555474981871,20.3,150.0,170.0,32.6163194444444,82.1284722222222,3.0,2,,0,미발생
541.0,11869.0,10.0,97.4380952380952,77.6193969030155,16.5,206.0,235.0,30.340243902439,84.780487804878,3.0,2,,0,미발생
600.0,7390.0,20.0,97.4833333333333,63.3265875785066,20.3,293.0,233.0,30.9802083333333,84.7743055555556,5.0,2,낮은 활동,0,미발생
382.0955744857677,64.0,10.0,97.38602697981108,70.8701298701299,15.0,115.91922832308671,181.86079368377312,23.025,18.734375,1.0,0,,0,미발생
155.0,3127.0,15.0,97.5261904761905,65.7714285714286,20.6,14.0,89.0,31.5277777777778,79.9166666666667,3.0,1,,0,미발생
382.0955744857677,4753.686529846859,10.918682352941175,97.38602697981108,78.61630942851968,25.19155427523897,115.91922832308671,181.86079368377312,28.68873329905056,52.76426074273883,3.0,0,,0,미발생
382.0955744857677,4753.686529846859,10.918682352941175,97.38602697981108,78.61630942851968,25.19155427523897,115.91922832308671,181.86079368377312,28.68873329905056,52.76426074273883,3.0,0,,0,미발생
567.0,9898.0,20.0,97.5095238095238,86.0070126227209,37.0,156.0,291.0,32.2173611111111,84.4201388888889,3.0,2,,0,미발생
382.0955744857677,6422.0,15.0,97.38602697981108,80.7992495309568,33.0,115.91922832308671,181.86079368377312,31.5635416666667,36.2291666666667,1.0,0,,0,미발생
657.0,3101.0,10.0,97.5595238095238,65.9783216783217,25.5,213.0,310.0,32.8128472222222,84.8541666666667,3.0,2,,0,미발생
382.0955744857677,4753.686529846859,10.918682352941175,97.38602697981108,78.61630942851968,25.19155427523897,115.91922832308671,181.86079368377312,28.68873329905056,52.76426074273883,4.0,0,,0,미발생
382.0955744857677,2290.0,5.0,97.38602697981108,80.3879551820728,22.1,115.91922832308671,181.86079368377312,28.7180555555556,48.1041666666667,5.0,0,,0,미발생
382.0955744857677,4753.686529846859,10.918682352941175,97.38602697981108,78.61630942851968,25.19155427523897,115.91922832308671,181.86079368377312,28.68873329905056,52.76426074273883,3.0,0,,0,미발생
382.0955744857677,4753.686529846859,10.918682352941175,97.38602697981108,78.61630942851968,25.19155427523897,115.91922832308671,181.86079368377312,28.68873329905056,52.76426074273883,3.0,0,,0,미발생
29.0,9207.0,15.0,97.2666666666667,79.5436793422405,13.7,11.0,14.0,29.4680555555556,63.0,3.0,1,,0,미발생
424.0,5229.0,5.0,97.38602697981108,71.5292307692308,25.19155427523897,143.0,199.0,32.6184027777778,53.0416666666667,3.0,2,,0,미발생
382.0955744857677,561.0,5.0,97.38602697981108,78.61630942851968,25.19155427523897,115.91922832308671,181.86079368377312,23.2,52.76426074273883,5.0,0,,0,미발생
382.0955744857677,4753.686529846859,10.918682352941175,97.38602697981108,78.61630942851968,25.19155427523897,115.91922832308671,181.86079368377312,28.68873329905056,52.76426074273883,2.0,0,,0,미발생
382.0955744857677,4753.686529846859,5.0,97.38602697981108,78.61630942851968,25.19155427523897,115.91922832308671,181.86079368377312,28.68873329905056,52.76426074273883,3.0,0,,0,미발생
485.0,9282.0,8.0,97.5428571428571,89.0279069767442,25.19155427523897,138.0,258.0,31.928125,77.6111111111111,3.0,2,,0,미발생
382.0955744857677,4753.686529846859,5.0,97.38602697981108,84.783422459893,17.1,115.91922832308671,181.86079368377312,20.6107638888889,26.8576388888889,3.0,0,,0,미발생
373.0,3348.0,10.0,97.4571428571429,69.715782122905,14.3,134.0,168.0,31.759375,84.4861111111111,1.0,2,,0,미발생
382.0955744857677,9751.0,5.0,97.38602697981108,82.5208581644815,31.9,115.91922832308671,181.86079368377312,28.2017361111111,51.7916666666667,3.0,0,,0,미발생
484.0,7900.0,5.0,97.5139949109415,74.3196147110333,25.19155427523897,115.0,248.0,32.2318518518519,71.1851851851852,2.0,2,,0,미발생
382.0955744857677,9764.0,25.0,97.475,81.5476510067114,29.7,115.91922832308671,181.86079368377312,26.7590277777778,49.5972222222222,3.0,0,,0,미발생
563.0,1779.0,5.0,97.4595238095238,74.6632,16.7,243.0,243.0,33.0645418326693,85.4342629482072,3.0,2,낮은 활동,0,미발생
382.0955744857677,10370.0,5.0,96.3103448275862,75.7622377622378,245.9,115.91922832308671,181.86079368377312,28.68873329905056,52.76426074273883,3.0,0,낮은 활동,0,미발생
418.0,6617.0,5.0,97.4707317073171,74.5177025963808,25.19155427523897,147.0,173.0,32.4680555555556,74.8090277777778,5.0,2,,0,미발생
382.0955744857677,10185.0,10.0,97.38602697981108,76.5889328063241,28.2,115.91922832308671,181.86079368377312,26.7027777777778,51.3680555555556,3.0,0,,0,미발생
382.0955744857677,4753.686529846859,5.0,97.38602697981108,78.61630942851968,25.19155427523897,115.91922832308671,181.86079368377312,32.5,52.76426074273883,1.0,0,,0,미발생
382.0955744857677,4753.686529846859,5.0,97.38602697981108,62.5591397849462,19.3,115.91922832308671,181.86079368377312,21.3069444444444,5.09027777777778,4.0,0,,0,미발생
382.0955744857677,4753.686529846859,10.918682352941175,97.38602697981108,78.61630942851968,25.19155427523897,115.91922832308671,181.86079368377312,28.68873329905056,52.76426074273883,3.0,0,,0,미발생
463.0,12319.0,10.0,97.4807692307692,64.8921639108555,20.2,100.0,229.0,28.4725694444444,82.8993055555556,1.0,2,,0,미발생
174.0,3796.0,10.0,97.427027027027,67.8824130879346,24.0,45.0,84.0,28.7520833333333,60.1145833333333,3.0,1,,0,미발생
382.0955744857677,206.0,5.0,97.38602697981108,73.6915422885572,16.2,115.91922832308671,181.86079368377312,33.1760416666667,14.4409722222222,4.0,0,,0,미발생
382.0955744857677,4753.686529846859,10.918682352941175,97.38602697981108,78.61630942851968,25.19155427523897,115.91922832308671,181.86079368377312,28.6,52.76426074273883,4.0,0,,0,미발생
382.0955744857677,4753.686529846859,5.0,97.38602697981108,82.0,20.1,115.91922832308671,181.86079368377312,22.6,52.76426074273883,3.0,0,,0,미발생
382.0955744857677,4753.686529846859,5.0,97.38602697981108,78.61630942851968,25.19155427523897,115.91922832308671,181.86079368377312,31.9,52.76426074273883,5.0,0,,0,미발생
382.0955744857677,1096.0,5.0,97.38602697981108,91.8,25.19155427523897,115.91922832308671,181.86079368377312,30.5959183673469,1.58196721311475,1.0,0,,0,미발생
382.0955744857677,4753.686529846859,10.918682352941175,97.38602697981108,78.61630942851968,25.19155427523897,115.91922832308671,181.86079368377312,28.68873329905056,52.76426074273883,1.0,0,,0,미발생
57.0,13032.0,10.0,97.5485436893204,63.5450568678915,17.3,17.0,30.0,30.0805555555556,65.3368055555556,1.0,1,,0,미발생
211.0,3125.0,10.0,97.4940047961631,86.6402777777778,13.9,63.0,114.0,31.6128472222222,84.8090277777778,3.0,1,,0,미발생
382.0955744857677,4792.0,5.0,97.38602697981108,81.4239631336406,11.2,115.91922832308671,181.86079368377312,31.2203319502075,53.3775933609959,3.0,0,,0,미발생
382.0955744857677,20.0,5.0,97.38602697981108,63.7142857142857,25.19155427523897,115.91922832308671,181.86079368377312,25.3267361111111,4.90277777777778,1.0,0,,0,미발생
382.0955744857677,11349.0,10.0,97.38602697981108,84.3314001657001,18.6,115.91922832308671,181.86079368377312,31.1215447154472,68.8170731707317,2.0,0,,0,미발생
382.0955744857677,4753.686529846859,5.0,97.38602697981108,78.61630942851968,25.19155427523897,115.91922832308671,181.86079368377312,26.6,52.76426074273883,2.0,0,,0,미발생
382.0955744857677,4753.686529846859,10.918682352941175,97.38602697981108,78.61630942851968,25.19155427523897,115.91922832308671,181.86079368377312,28.68873329905056,52.76426074273883,2.0,0,,0,미발생
115.0,3499.0,10.0,97.5714285714286,80.4328358208955,8.2,43.0,64.0,24.1357638888889,57.0555555555556,3.0,1,,0,미발생
382.0955744857677,2035.0,15.0,97.38602697981108,68.8964451313756,50.9,115.91922832308671,181.86079368377312,28.7229166666667,42.2013888888889,3.0,0,,0,미발생
382.0955744857677,1281.0,5.0,97.38602697981108,95.2068965517241,25.19155427523897,115.91922832308671,181.86079368377312,8.49827586206897,35.5632183908046,3.0,0,,0,미발생
382.0955744857677,860.0,10.918682352941175,97.38602697981108,84.1028708133971,25.19155427523897,115.91922832308671,181.86079368377312,27.0277777777778,26.1006944444444,2.0,0,,0,미발생
382.0955744857677,4753.686529846859,10.918682352941175,97.38602697981108,78.61630942851968,15.6,115.91922832308671,181.86079368377312,28.68873329905056,52.76426074273883,3.0,0,,0,미발생
382.0955744857677,4753.686529846859,10.918682352941175,97.38602697981108,78.61630942851968,25.19155427523897,115.91922832308671,181.86079368377312,28.68873329905056,52.76426074273883,1.0,0,,0,미발생
382.0955744857677,4753.686529846859,10.918682352941175,97.38602697981108,78.61630942851968,25.19155427523897,115.91922832308671,181.86079368377312,28.68873329905056,52.76426074273883,4.0,0,,0,미발생
423.0,2710.0,10.0,97.5,77.8291187739464,19.7,135.0,190.0,33.6230769230769,77.1701388888889,3.0,2,,0,미발생
510.0,7083.0,15.0,97.4190476190476,73.4300899427637,26.7,221.0,202.0,31.0473469387755,75.7183673469388,1.0,2,,0,미발생
382.0955744857677,4753.686529846859,10.0,97.38602697981108,78.7631578947368,25.19155427523897,115.91922832308671,181.86079368377312,27.5559027777778,3.52430555555556,2.0,0,,0,미발생
382.0955744857677,4753.686529846859,5.0,97.6041666666667,72.5,283.8,115.91922832308671,181.86079368377312,28.68873329905056,52.76426074273883,5.0,0,,0,미발생
382.0955744857677,6194.0,10.0,97.3471698113208,91.1126637554585,25.19155427523897,115.91922832308671,181.86079368377312,23.3784722222222,69.4895833333333,3.0,0,,0,미발생
375.0,2892.0,5.0,97.441095890411,77.409751924722,11.5,74.0,196.0,30.6204861111111,69.6145833333333,4.0,0,,0,미발생
382.0955744857677,4753.686529846859,10.918682352941175,97.38602697981108,78.61630942851968,25.19155427523897,115.91922832308671,181.86079368377312,28.68873329905056,52.76426074273883,3.0,0,,0,미발생
382.0955744857677,4753.686529846859,10.918682352941175,97.38602697981108,78.61630942851968,25.19155427523897,115.91922832308671,181.86079368377312,28.68873329905056,52.76426074273883,4.0,0,,0,미발생
382.0955744857677,3417.0,15.0,97.38602697981108,89.056338028169,21.2,115.91922832308671,181.86079368377312,25.95,48.4444444444444,2.0,0,,0,미발생
382.0955744857677,13503.0,15.0,94.25,74.7372262773723,174.9,115.91922832308671,181.86079368377312,28.68873329905056,52.76426074273883,2.0,0,낮은 활동,0,미발생
382.0955744857677,4753.686529846859,5.0,97.38602697981108,78.61630942851968,25.19155427523897,115.91922832308671,181.86079368377312,28.68873329905056,1.26785714285714,2.0,0,,0,미발생
452.0,17090.0,10.0,97.5393794749403,84.7459584295612,28.5,168.0,207.0,30.3041666666667,76.5069444444444,1.0,2,,0,미발생
489.0,6314.0,5.0,97.5404761904762,83.0899854862119,24.9,78.0,271.0,33.0652777777778,82.21875,3.0,2,,0,미발생
382.0955744857677,3895.0,5.0,97.4810126582279,81.1152125279642,25.19155427523897,115.91922832308671,181.86079368377312,27.9331010452962,56.7013888888889,2.0,0,,0,미발생
382.0955744857677,1446.0,5.0,97.38602697981108,82.3730158730159,9.8,115.91922832308671,181.86079368377312,25.3795138888889,17.7291666666667,6.0,0,,1,발생
382.0955744857677,4753.686529846859,20.0,97.38602697981108,79.25,36.6,115.91922832308671,181.86079368377312,25.8,52.76426074273883,3.0,0,,0,미발생
350.0,3230.0,15.0,97.3415233415233,72.4433962264151,34.7,138.0,149.0,32.5569444444444,81.4826388888889,3.0,2,,0,미발생
210.0,18.0,10.918682352941175,97.38602697981108,84.5318066157761,25.19155427523897,86.0,113.0,24.83125,53.8576388888889,3.0,1,낮은 활동,0,미발생
382.0955744857677,6833.0,10.0,97.38602697981108,78.5199516324063,22.9,115.91922832308671,181.86079368377312,27.1541666666667,53.3819444444444,3.0,0,,0,미발생
382.0955744857677,12911.0,15.0,97.38602697981108,81.7114252061249,8.7,115.91922832308671,181.86079368377312,26.6260416666667,57.0520833333333,3.0,0,낮은 활동,0,미발생
382.0955744857677,4753.686529846859,10.0,97.38602697981108,78.61630942851968,25.19155427523897,115.91922832308671,181.86079368377312,33.1,52.76426074273883,3.0,0,낮은 활동,0,미발생
382.0955744857677,9987.0,10.0,97.57,88.8640692640693,15.5,115.91922832308671,181.86079368377312,27.3361111111111,71.5277777777778,2.0,0,,0,미발생
382.0955744857677,4753.686529846859,10.0,97.38602697981108,78.61630942851968,25.19155427523897,115.91922832308671,181.86079368377312,25.3635416666667,52.76426074273883,2.0,0,,0,미발생
382.0955744857677,4753.686529846859,10.918682352941175,97.38602697981108,78.61630942851968,25.19155427523897,115.91922832308671,181.86079368377312,28.68873329905056,52.76426074273883,3.0,0,,0,미발생
382.0955744857677,9441.0,15.0,97.38602697981108,83.944966442953,17.0,115.91922832308671,181.86079368377312,30.6027777777778,51.1597222222222,3.0,0,,0,미발생
515.0,13783.0,10.0,97.4738095238095,79.4909470752089,15.7,130.0,257.0,28.4777777777778,79.5972222222222,1.0,2,,0,미발생
532.0,57.0,5.0,97.38602697981108,73.8868071818892,25.19155427523897,109.0,254.0,32.1003484320557,76.9547038327526,3.0,2,,0,미발생
382.0955744857677,2697.0,9.0,97.38602697981108,74.3348484848485,32.4,115.91922832308671,181.86079368377312,31.8842391304348,66.6086956521739,4.0,0,낮은 활동,0,미발생
382.0955744857677,4753.686529846859,10.918682352941175,97.38602697981108,78.61630942851968,25.19155427523897,115.91922832308671,181.86079368377312,28.68873329905056,52.76426074273883,2.0,0,,0,미발생
382.0955744857677,1129.0,5.0,97.38602697981108,83.26875,25.19155427523897,115.91922832308671,181.86079368377312,31.8520833333333,20.2847222222222,3.0,0,,0,미발생
382.0955744857677,4753.686529846859,10.918682352941175,97.38602697981108,78.61630942851968,25.19155427523897,115.91922832308671,181.86079368377312,28.68873329905056,52.76426074273883,3.0,0,,0,미발생
382.0955744857677,4753.686529846859,10.918682352941175,97.38602697981108,78.61630942851968,25.19155427523897,115.91922832308671,181.86079368377312,28.68873329905056,52.76426074273883,3.0,0,,0,미발생
382.0955744857677,4753.686529846859,10.918682352941175,97.38602697981108,78.61630942851968,25.19155427523897,115.91922832308671,181.86079368377312,28.68873329905056,52.76426074273883,3.0,0,,0,미발생
435.0,7405.0,5.0,97.6459330143541,69.8203342618384,54.9,71.0,240.0,31.5791666666667,84.7152777777778,2.0,2,,0,미발생
382.0955744857677,4762.0,10.0,97.38602697981108,83.959927140255,21.4,115.91922832308671,181.86079368377312,29.779012345679,62.6851851851852,6.0,0,,1,발생
382.0955744857677,5470.0,15.0,97.38602697981108,91.9483333333333,21.5,115.91922832308671,181.86079368377312,32.2090517241379,49.0991379310345,3.0,0,,0,미발생
382.0955744857677,4753.686529846859,10.918682352941175,97.38602697981108,78.61630942851968,25.19155427523897,115.91922832308671,181.86079368377312,28.68873329905056,52.76426074273883,4.0,0,,0,미발생
382.0955744857677,12336.0,10.918682352941175,97.5034482758621,85.1493506493507,25.19155427523897,115.91922832308671,181.86079368377312,27.4989583333333,76.4722222222222,3.0,0,,0,미발생
382.0955744857677,4753.686529846859,10.918682352941175,97.38602697981108,78.61630942851968,25.19155427523897,115.91922832308671,181.86079368377312,28.68873329905056,52.76426074273883,2.0,0,,0,미발생
382.0955744857677,4726.0,10.0,97.38602697981108,81.0579216354344,30.6,115.91922832308671,181.86079368377312,24.4548611111111,38.4548611111111,4.0,0,,0,미발생
382.0955744857677,36.0,10.0,97.38602697981108,71.4444444444444,25.19155427523897,115.91922832308671,181.86079368377312,29.11875,1.01736111111111,3.0,0,,0,미발생
382.0955744857677,37.0,5.0,97.5207547169811,73.0566037735849,7.2,115.91922832308671,181.86079368377312,33.4592592592593,63.6851851851852,1.0,0,,0,미발생
382.0955744857677,4753.686529846859,10.918682352941175,97.38602697981108,78.61630942851968,25.19155427523897,115.91922832308671,181.86079368377312,28.68873329905056,52.76426074273883,5.0,0,,0,미발생
382.0955744857677,4753.686529846859,10.918682352941175,97.38602697981108,78.61630942851968,25.19155427523897,115.91922832308671,181.86079368377312,28.68873329905056,52.76426074273883,3.0,0,,0,미발생
382.0955744857677,4753.686529846859,5.0,97.38602697981108,78.61630942851968,25.19155427523897,115.91922832308671,181.86079368377312,25.1,52.76426074273883,2.0,0,,0,미발생
157.0,2646.0,15.0,97.45,77.5308924485126,23.7,65.0,65.0,32.7993055555556,55.4270833333333,3.0,1,,0,미발생
382.0955744857677,4753.686529846859,5.0,97.38602697981108,84.25,43.1,115.91922832308671,181.86079368377312,21.6,52.76426074273883,3.0,0,,0,미발생
382.0955744857677,4753.686529846859,10.918682352941175,97.7638888888889,72.7986111111111,204.8,115.91922832308671,181.86079368377312,28.68873329905056,52.76426074273883,4.0,0,,0,미발생
382.0955744857677,4657.0,5.0,97.38602697981108,79.4946666666667,25.19155427523897,115.91922832308671,181.86079368377312,24.5774590163934,59.0614754098361,2.0,0,,0,미발생
382.0955744857677,4753.686529846859,10.918682352941175,97.38602697981108,78.61630942851968,25.19155427523897,115.91922832308671,181.86079368377312,28.68873329905056,52.76426074273883,4.0,0,,0,미발생
382.0955744857677,4753.686529846859,10.918682352941175,97.38602697981108,78.61630942851968,25.19155427523897,115.91922832308671,181.86079368377312,28.68873329905056,52.76426074273883,3.0,0,,0,미발생
24.0,9458.0,15.0,97.38602697981108,81.3390383048085,23.8,6.0,16.0,27.3180722891566,60.1124497991968,3.0,1,낮은 활동,0,미발생
382.0955744857677,4753.686529846859,10.918682352941175,97.38602697981108,78.61630942851968,25.19155427523897,115.91922832308671,181.86079368377312,28.68873329905056,52.76426074273883,3.0,0,,0,미발생
382.0955744857677,369.0,10.0,97.38602697981108,86.8921568627451,21.3,115.91922832308671,181.86079368377312,25.8236363636364,14.9545454545455,3.0,0,,0,미발생
382.0955744857677,2009.0,5.0,97.7103448275862,85.4142857142857,25.19155427523897,115.91922832308671,181.86079368377312,25.9041666666667,29.8993055555556,3.0,0,,0,미발생
382.0955744857677,4753.686529846859,10.918682352941175,97.38602697981108,78.61630942851968,25.19155427523897,115.91922832308671,181.86079368377312,28.68873329905056,52.76426074273883,3.0,0,,0,미발생
382.0955744857677,4753.686529846859,10.0,97.38602697981108,78.61630942851968,25.19155427523897,115.91922832308671,181.86079368377312,33.1,52.76426074273883,3.0,0,,0,미발생
445.0,3377.0,5.0,97.433734939759,78.7106918238994,18.4,61.0,249.0,33.8833333333333,64.2657342657343,4.0,2,,0,미발생
35.0,5081.0,20.0,97.38602697981108,89.3625668449198,13.6,10.0,18.0,29.721875,61.2708333333333,6.0,1,,1,발생
382.0955744857677,4753.686529846859,10.918682352941175,97.38602697981108,78.61630942851968,25.19155427523897,115.91922832308671,181.86079368377312,28.68873329905056,52.76426074273883,3.0,0,,0,미발생
382.0955744857677,4753.686529846859,10.918682352941175,97.38602697981108,78.61630942851968,25.19155427523897,115.91922832308671,181.86079368377312,28.68873329905056,52.76426074273883,4.0,0,,0,미발생
382.0955744857677,2649.0,10.0,97.3958333333333,77.3931451612903,32.8,115.91922832308671,181.86079368377312,29.1645833333333,57.875,4.0,0,,0,미발생
382.0955744857677,4773.0,10.0,97.38602697981108,88.3082901554404,19.7,115.91922832308671,181.86079368377312,26.703125,52.5659722222222,3.0,0,,0,미발생
382.0955744857677,4753.686529846859,10.918682352941175,97.38602697981108,78.61630942851968,25.19155427523897,115.91922832308671,181.86079368377312,28.68873329905056,52.76426074273883,1.0,0,,0,미발생
270.0,1063.0,10.0,97.5373493975904,78.5291308500477,32.0,110.0,124.0,31.9873949579832,73.6176470588235,5.0,0,,0,미발생
450.0,300.0,5.0,97.6,67.5293159609121,25.19155427523897,198.0,198.0,33.5465277777778,32.6145833333333,5.0,2,,0,미발생
382.0955744857677,4753.686529846859,10.0,97.38602697981108,78.61630942851968,25.19155427523897,115.91922832308671,181.86079368377312,28.7,52.76426074273883,2.0,0,,0,미발생
60.0,4614.0,15.0,97.38602697981108,73.4233576642336,55.9,22.0,30.0,23.6663194444444,35.9618055555556,3.0,1,,0,미발생
382.0955744857677,4753.686529846859,10.918682352941175,97.38602697981108,78.61630942851968,25.19155427523897,115.91922832308671,181.86079368377312,28.68873329905056,52.76426074273883,4.0,0,,0,미발생
382.0955744857677,4753.686529846859,10.918682352941175,97.38602697981108,78.61630942851968,25.19155427523897,115.91922832308671,181.86079368377312,28.68873329905056,52.76426074273883,3.0,0,,0,미발생
382.0955744857677,958.0,10.0,97.5740740740741,82.8125,14.9,115.91922832308671,181.86079368377312,30.9513888888889,8.99652777777778,3.0,0,,0,미발생
382.0955744857677,4753.686529846859,10.918682352941175,97.38602697981108,78.61630942851968,25.19155427523897,115.91922832308671,181.86079368377312,28.68873329905056,52.76426074273883,3.0,0,,0,미발생
382.0955744857677,11745.0,15.0,97.1,77.0633245382586,31.8,115.91922832308671,181.86079368377312,29.4048611111111,49.46875,1.0,0,,0,미발생
382.0955744857677,17778.0,10.0,91.7777777777778,74.1276595744681,242.2,115.91922832308671,181.86079368377312,28.68873329905056,52.76426074273883,3.0,0,낮은 활동,0,미발생
382.0955744857677,864.0,10.0,97.38602697981108,85.5876288659794,25.19155427523897,115.91922832308671,181.86079368377312,27.4347222222222,21.9270833333333,2.0,0,,0,미발생
382.0955744857677,4753.686529846859,10.918682352941175,97.38602697981108,78.61630942851968,25.19155427523897,115.91922832308671,181.86079368377312,28.68873329905056,52.76426074273883,3.0,0,,0,미발생
444.0,5099.0,5.0,97.38602697981108,81.4984301412873,25.19155427523897,111.0,228.0,28.9993055555556,73.5104166666667,2.0,0,,0,미발생
382.0955744857677,4753.686529846859,10.918682352941175,97.38602697981108,78.61630942851968,25.19155427523897,115.91922832308671,181.86079368377312,28.68873329905056,52.76426074273883,3.0,0,낮은 활동,0,미발생
382.0955744857677,4753.686529846859,10.918682352941175,97.38602697981108,78.61630942851968,25.19155427523897,115.91922832308671,181.86079368377312,28.68873329905056,52.76426074273883,2.0,0,,0,미발생
382.0955744857677,4753.686529846859,10.918682352941175,97.38602697981108,78.61630942851968,25.19155427523897,115.91922832308671,181.86079368377312,28.68873329905056,52.76426074273883,2.0,0,,0,미발생
382.0955744857677,4753.686529846859,10.918682352941175,97.38602697981108,78.61630942851968,25.19155427523897,115.91922832308671,181.86079368377312,28.68873329905056,52.76426074273883,3.0,0,,0,미발생
382.0955744857677,7798.0,10.0,97.38602697981108,87.8983739837398,39.8,115.91922832308671,181.86079368377312,25.1,16.8958333333333,1.0,0,,0,미발생
382.0955744857677,4753.686529846859,10.918682352941175,97.38602697981108,78.61630942851968,25.19155427523897,115.91922832308671,181.86079368377312,28.68873329905056,52.76426074273883,2.0,0,,0,미발생
474.0,13664.0,9.0,97.4714285714286,89.5397567820393,8.7,99.0,242.0,32.6536585365854,72.4186991869919,1.0,2,,0,미발생
450.0,3320.0,10.0,97.4621212121212,72.2645803698435,16.2,73.0,242.0,32.3296167247387,83.3066202090592,5.0,2,,0,미발생
382.0955744857677,4753.686529846859,15.0,97.38602697981108,73.5,16.6,115.91922832308671,181.86079368377312,22.7458333333333,0.378472222222222,3.0,0,,0,미발생
382.0955744857677,4753.686529846859,10.918682352941175,97.38602697981108,78.61630942851968,25.19155427523897,115.91922832308671,181.86079368377312,28.68873329905056,52.76426074273883,1.0,0,,0,미발생
382.0955744857677,4753.686529846859,10.918682352941175,97.38602697981108,78.61630942851968,25.19155427523897,115.91922832308671,181.86079368377312,28.68873329905056,52.76426074273883,1.0,0,,0,미발생
358.0,2313.0,15.0,97.38602697981108,81.5802197802198,18.6,86.0,182.0,31.8100694444444,81.3715277777778,3.0,0,,0,미발생
382.0955744857677,4753.686529846859,10.918682352941175,97.38602697981108,78.61630942851968,25.19155427523897,115.91922832308671,181.86079368377312,28.68873329905056,52.76426074273883,1.0,0,,0,미발생
382.0955744857677,5393.0,15.0,97.38602697981108,86.1548387096774,14.5,115.91922832308671,181.86079368377312,28.8472222222222,49.1319444444444,3.0,0,,0,미발생
382.0955744857677,4753.686529846859,10.918682352941175,97.38602697981108,78.61630942851968,25.19155427523897,115.91922832308671,181.86079368377312,28.68873329905056,52.76426074273883,2.0,0,,0,미발생
382.0955744857677,4753.686529846859,10.918682352941175,97.38602697981108,78.61630942851968,25.19155427523897,115.91922832308671,181.86079368377312,28.68873329905056,52.76426074273883,4.0,0,낮은 활동,0,미발생
382.0955744857677,4753.686529846859,10.918682352941175,97.38602697981108,78.61630942851968,25.19155427523897,115.91922832308671,181.86079368377312,20.0,52.76426074273883,3.0,0,,0,미발생
95.0,4657.0,10.0,97.5161290322581,84.1270935960591,18.3,40.0,52.0,28.5670138888889,65.2083333333333,3.0,1,,0,미발생
382.0955744857677,1933.0,10.0,97.38602697981108,74.1464566929134,25.19155427523897,115.91922832308671,181.86079368377312,28.0123134328358,45.4141791044776,3.0,0,낮은 활동,0,미발생
382.0955744857677,5022.0,10.0,97.5,75.2967032967033,25.19155427523897,115.91922832308671,181.86079368377312,29.2184027777778,60.6944444444444,2.0,0,,0,미발생
382.0955744857677,4753.686529846859,10.918682352941175,97.38602697981108,78.61630942851968,25.19155427523897,115.91922832308671,181.86079368377312,28.68873329905056,52.76426074273883,3.0,0,,0,미발생
382.0955744857677,443.0,9.0,97.38602697981108,85.6571428571429,23.4,115.91922832308671,181.86079368377312,22.3230088495575,10.7610619469027,4.0,0,,0,미발생
382.0955744857677,4753.686529846859,10.918682352941175,97.38602697981108,78.61630942851968,25.19155427523897,115.91922832308671,181.86079368377312,28.68873329905056,52.76426074273883,3.0,0,,0,미발생
310.0,6381.0,5.0,97.5407407407407,75.3442367601246,15.5,137.0,132.0,29.91875,78.3194444444444,4.0,0,,0,미발생
382.0955744857677,4753.686529846859,10.918682352941175,97.38602697981108,78.61630942851968,25.19155427523897,115.91922832308671,181.86079368377312,28.68873329905056,52.76426074273883,4.0,0,,0,미발생
382.0955744857677,4753.686529846859,10.918682352941175,97.38602697981108,78.61630942851968,25.19155427523897,115.91922832308671,181.86079368377312,28.68873329905056,52.76426074273883,4.0,0,,0,미발생
472.0,5082.0,15.0,97.5309523809524,78.6924302788845,25.19155427523897,128.0,209.0,34.2024305555556,70.9305555555556,2.0,2,낮은 활동,0,미발생
382.0955744857677,16111.0,15.0,97.38602697981108,89.3146788990826,18.1,115.91922832308671,181.86079368377312,27.5420138888889,68.9722222222222,3.0,0,,0,미발생
46.0,4467.0,10.0,97.4090909090909,88.7117212249208,16.6,16.0,22.0,28.8652777777778,61.7951388888889,4.0,1,,0,미발생
382.0955744857677,4753.686529846859,5.0,97.38602697981108,83.1176470588235,13.3,115.91922832308671,181.86079368377312,32.4801393728223,2.47735191637631,2.0,0,,0,미발생
382.0955744857677,12142.0,10.0,97.38602697981108,85.056,6.1,115.91922832308671,181.86079368377312,28.6760416666667,64.3645833333333,2.0,0,,0,미발생
382.0955744857677,13310.0,10.0,97.38602697981108,80.613104524181,25.19155427523897,115.91922832308671,181.86079368377312,27.5076923076923,54.5610859728507,3.0,0,,0,미발생
578.0,3302.0,15.0,97.4785714285714,74.3674214755296,19.3,141.0,284.0,30.3020833333333,81.0625,3.0,2,,0,미발생
